utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
M05-Session2-headMic-0190,M05,moderate-to-severe,JULIET,EIE A,2,1,2.0,4,6,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0191,M05,moderate-to-severe,CART,EAS,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0192,M05,moderate-to-severe,SWING YOUR ARM AS HIGH AS YOU CAN,S       S,8,8,1.0,24,26,0.9230769230769231,0.07692307692307693,False
M05-Session2-headMic-0193,M05,moderate-to-severe,NINE,ERA,1,1,1.0,4,4,1.0,0.75,False
M05-Session2-headMic-0194,M05,moderate-to-severe,MIKE,EEET,1,1,1.0,4,4,1.0,1.0,False
M05-Session2-headMic-0195,M05,moderate-to-severe,PIT,SIE,1,1,1.0,2,3,0.6666666666666666,1.0,False
M05-Session2-headMic-0196,M05,moderate-to-severe,WITTY,RASE,1,1,1.0,5,5,1.0,0.8,False
M05-Session2-headMic-0197,M05,moderate-to-severe,THERE IS A TREEHOUSE UP ABOVE,,6,6,1.0,24,24,1.0,0.0,True
M05-Session2-headMic-0198,M05,moderate-to-severe,DART,EET,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0199,M05,moderate-to-severe,MITTEN,RS,1,1,1.0,6,6,1.0,0.3333333333333333,False
M05-Session2-headMic-0200,M05,moderate-to-severe,BLOW,IR,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0201,M05,moderate-to-severe,IT WAS A GOOD WIN FOR US,,7,7,1.0,18,18,1.0,0.0,True
M05-Session2-headMic-0202,M05,moderate-to-severe,SIGN,E,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0203,M05,moderate-to-severe,FIVE,SREE,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0204,M05,moderate-to-severe,THE JOB PROVIDES MANY BENEFITS,R,5,5,1.0,25,26,0.9615384615384616,0.038461538461538464,False
M05-Session2-headMic-0205,M05,moderate-to-severe,SPARK,SLE,1,1,1.0,4,5,0.8,0.6,False
M05-Session2-headMic-0206,M05,moderate-to-severe,HEART,LLEE,1,1,1.0,5,5,1.0,0.8,False
M05-Session2-headMic-0207,M05,moderate-to-severe,THE BOOKS ARE VERY EXPENSIVE,S       S,5,5,1.0,22,24,0.9166666666666666,0.08333333333333333,False
M05-Session2-headMic-0208,M05,moderate-to-severe,SITTING,SIE,1,1,1.0,5,7,0.7142857142857143,0.42857142857142855,False
M05-Session2-headMic-0209,M05,moderate-to-severe,AT,LAIE,1,1,1.0,3,2,1.5,2.0,False
M05-Session2-headMic-0210,M05,moderate-to-severe,HARK,TT,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0211,M05,moderate-to-severe,ECHO,ATL,1,1,1.0,4,4,1.0,0.75,False
M05-Session2-headMic-0212,M05,moderate-to-severe,BOTH INJURIES WERE TO THE SAME LEG,R   S,7,7,1.0,26,28,0.9285714285714286,0.07142857142857142,False
M05-Session2-headMic-0213,M05,moderate-to-severe,I HAVE HAD MY BELL RUNG,R R,6,6,1.0,17,18,0.9444444444444444,0.1111111111111111,False
M05-Session2-headMic-0214,M05,moderate-to-severe,HIM,A,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session2-headMic-0215,M05,moderate-to-severe,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,,8,8,1.0,39,39,1.0,0.0,True
M05-Session2-headMic-0216,M05,moderate-to-severe,WHEN ALL ELSE FAILS USE FORCE,S,6,6,1.0,23,24,0.9583333333333334,0.041666666666666664,False
M05-Session2-headMic-0217,M05,moderate-to-severe,THORN,SL,1,1,1.0,5,5,1.0,0.4,False
M05-Session2-headMic-0219,M05,moderate-to-severe,DAY AFTER DAY SOME NEW EPISODE IS REPORTED,SS,8,8,1.0,33,35,0.9428571428571428,0.05714285714285714,False
M05-Session2-headMic-0220,M05,moderate-to-severe,PAPA,,1,1,1.0,4,4,1.0,0.0,True
M05-Session2-headMic-0221,M05,moderate-to-severe,PAPA,E,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0222,M05,moderate-to-severe,CAKE,IT,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0223,M05,moderate-to-severe,NOVEMBER,R,1,1,1.0,7,8,0.875,0.125,False
M05-Session2-headMic-0224,M05,moderate-to-severe,CHOP,HSI,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0225,M05,moderate-to-severe,LAIR,NA,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0226,M05,moderate-to-severe,EIGHT,AIN,1,1,1.0,4,5,0.8,0.6,False
M05-Session2-headMic-0227,M05,moderate-to-severe,PARK,TE,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0228,M05,moderate-to-severe,SEVEN,SEIE,1,1,1.0,2,5,0.4,0.8,False
M05-Session2-headMic-0229,M05,moderate-to-severe,SEED,SI,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0230,M05,moderate-to-severe,WRITTEN,E,1,1,1.0,6,7,0.8571428571428571,0.14285714285714285,False
M05-Session2-headMic-0231,M05,moderate-to-severe,BLOAT,O,1,1,1.0,4,5,0.8,0.2,False
M05-Session2-headMic-0232,M05,moderate-to-severe,BARN,AE,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0233,M05,moderate-to-severe,AND,NE,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0234,M05,moderate-to-severe,HARP,AT,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0235,M05,moderate-to-severe,QUEBEC,SEEE,1,1,1.0,4,6,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0236,M05,moderate-to-severe,THE MISGUIDED SOULS HAVE LOST THEIR WAY,SR,7,7,1.0,31,33,0.9393939393939394,0.06060606060606061,False
M05-Session2-headMic-0237,M05,moderate-to-severe,SIGH,S RA E,3,1,3.0,3,4,0.75,1.0,False
M05-Session2-headMic-0238,M05,moderate-to-severe,STUDENTS WATCHED AS HE GOT OUT,S  SS,6,6,1.0,22,25,0.88,0.12,False
M05-Session2-headMic-0239,M05,moderate-to-severe,THE DOLPHINS SWAM AROUND OUR BOAT,S,6,6,1.0,27,28,0.9642857142857143,0.03571428571428571,False
M05-Session2-headMic-0240,M05,moderate-to-severe,HOTEL,ATE,1,1,1.0,3,5,0.6,0.6,False
M05-Session2-headMic-0242,M05,moderate-to-severe,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,S,12,12,1.0,59,60,0.9833333333333333,0.016666666666666666,False
M05-Session2-headMic-0243,M05,moderate-to-severe,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,S S,8,8,1.0,44,45,0.9777777777777777,0.044444444444444446,False
M05-Session2-headMic-0244,M05,moderate-to-severe,PART,EAED,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0245,M05,moderate-to-severe,ZERO,I,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0246,M05,moderate-to-severe,A ROLL OF WIRE LAY NEAR THE WALL,,8,8,1.0,25,25,1.0,0.0,True
M05-Session2-headMic-0247,M05,moderate-to-severe,VAT,LAS,1,1,1.0,2,3,0.6666666666666666,1.0,False
M05-Session2-headMic-0248,M05,moderate-to-severe,SIDE,SIHH,1,1,1.0,2,4,0.5,1.0,False
M05-Session2-headMic-0249,M05,moderate-to-severe,FAT,ATAT,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
M05-Session2-headMic-0250,M05,moderate-to-severe,HEM,A,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session2-headMic-0251,M05,moderate-to-severe,BROUGHT,LEO,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
M05-Session2-headMic-0252,M05,moderate-to-severe,CITY,SSIA,1,1,1.0,4,4,1.0,1.0,False
M05-Session2-headMic-0253,M05,moderate-to-severe,LEAGUE,EAEE,1,1,1.0,3,6,0.5,0.6666666666666666,False
M05-Session2-headMic-0254,M05,moderate-to-severe,LICK,DI,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0255,M05,moderate-to-severe,DARK,OR,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0256,M05,moderate-to-severe,SHE WORE WARM FLEECY WOOLEN OVERALLS,S S S    O,6,6,1.0,29,31,0.9354838709677419,0.12903225806451613,False
M05-Session2-headMic-0257,M05,moderate-to-severe,SEEDS,TIIS,1,1,1.0,4,5,0.8,0.8,False
M05-Session2-headMic-0258,M05,moderate-to-severe,SPAIN,SE,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0259,M05,moderate-to-severe,YES,AAES,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
M05-Session2-headMic-0260,M05,moderate-to-severe,THIS IS NOT A PROGRAM OF SOCIALIZED MEDICINE,S     RR   SSS,8,8,1.0,33,37,0.8918918918918919,0.16216216216216217,False
M05-Session2-headMic-0261,M05,moderate-to-severe,SERGEANT,I  E,2,1,2.0,7,8,0.875,0.25,False
M05-Session2-headMic-0262,M05,moderate-to-severe,LEAK,EEET,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0263,M05,moderate-to-severe,TAKE,S,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0264,M05,moderate-to-severe,LOYAL,IA,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0265,M05,moderate-to-severe,CARL LIVES IN A LIVELY HOME,I,6,6,1.0,21,22,0.9545454545454546,0.045454545454545456,False
M05-Session2-headMic-0266,M05,moderate-to-severe,REEK,REE,1,1,1.0,1,4,0.25,0.75,False
M05-Session2-headMic-0267,M05,moderate-to-severe,SELL,ISAE,1,1,1.0,4,4,1.0,1.0,False
M05-Session2-headMic-0268,M05,moderate-to-severe,PIT,TAET,1,1,1.0,3,3,1.0,1.3333333333333333,False
M05-Session2-headMic-0269,M05,moderate-to-severe,THOUGHT,TE,1,1,1.0,6,7,0.8571428571428571,0.2857142857142857,False
M05-Session2-headMic-0270,M05,moderate-to-severe,FITTING,EEE E,2,1,2.0,7,7,1.0,0.5714285714285714,False
M05-Session2-headMic-0271,M05,moderate-to-severe,HITTING,EE,1,1,1.0,7,7,1.0,0.2857142857142857,False
M05-Session2-headMic-0272,M05,moderate-to-severe,LITTER,EHEE,1,1,1.0,5,6,0.8333333333333334,0.6666666666666666,False
M05-Session2-headMic-0273,M05,moderate-to-severe,ROMEO,EELL,1,1,1.0,5,5,1.0,0.8,False
M05-Session2-headMic-0274,M05,moderate-to-severe,THE PROSPECT OF CUTTING BACK SPENDING IS AN UNPLEASANT ONE FOR ANY GOVERNOR,S      S      R  R,13,13,1.0,59,63,0.9365079365079365,0.06349206349206349,False
M05-Session2-headMic-0275,M05,moderate-to-severe,DID DAD DO ACADEMIC BIDDING,E,5,5,1.0,22,23,0.9565217391304348,0.043478260869565216,False
M05-Session2-headMic-0276,M05,moderate-to-severe,SOME HOTELS ARE AVAILABLE NEARBY,,5,5,1.0,28,28,1.0,0.0,True
M05-Session2-headMic-0277,M05,moderate-to-severe,SPIT,SEE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0278,M05,moderate-to-severe,X RAY,R R  E,3,2,1.5,3,4,0.75,0.75,False
M05-Session2-headMic-0279,M05,moderate-to-severe,A GOOD ATTITUDE IS UNBEATABLE,,5,5,1.0,25,25,1.0,0.0,True
M05-Session2-headMic-0280,M05,moderate-to-severe,IN,R,1,1,1.0,2,2,1.0,0.5,False
M05-Session2-headMic-0281,M05,moderate-to-severe,AND,REE,1,1,1.0,3,3,1.0,1.0,False
M05-Session2-headMic-0282,M05,moderate-to-severe,THOSE MUSICIANS HARMONIZE MARVELOUSLY,S S S   S   S,5,4,1.25,30,34,0.8823529411764706,0.14705882352941177,False
M05-Session2-headMic-0283,M05,moderate-to-severe,SHIP,SEI,1,1,1.0,2,4,0.5,0.75,False
M05-Session2-headMic-0284,M05,moderate-to-severe,WIT,OE,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session2-headMic-0285,M05,moderate-to-severe,HAM,N,1,1,1.0,3,3,1.0,0.3333333333333333,False
M05-Session2-headMic-0286,M05,moderate-to-severe,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS,SS,7,7,1.0,36,38,0.9473684210526315,0.05263157894736842,False
M05-Session2-headMic-0287,M05,moderate-to-severe,WHITE CAPPED WAVES COVERED THE ENTIRE BAY,R       S,7,7,1.0,34,35,0.9714285714285714,0.05714285714285714,False
M05-Session2-headMic-0288,M05,moderate-to-severe,SITTER,SII,1,1,1.0,4,6,0.6666666666666666,0.5,False
M05-Session2-headMic-0289,M05,moderate-to-severe,RIGHT,O,1,1,1.0,5,5,1.0,0.2,False
M05-Session2-headMic-0290,M05,moderate-to-severe,HIM,AE,1,1,1.0,3,3,1.0,0.6666666666666666,False
M05-Session2-headMic-0291,M05,moderate-to-severe,THE WAIT FOR WORK CAN BE VERY DO IT AGAIN,,10,10,1.0,32,32,1.0,0.0,True
M05-Session2-headMic-0292,M05,moderate-to-severe,THE WAIT FOR WORK CAN BE VERY LONG,,8,8,1.0,27,27,1.0,0.0,True
M05-Session2-headMic-0293,M05,moderate-to-severe,SIN,SIE,1,1,1.0,1,3,0.3333333333333333,1.0,False
M05-Session2-headMic-0294,M05,moderate-to-severe,SIERRA,II A,2,1,2.0,4,6,0.6666666666666666,0.5,False
M05-Session2-headMic-0295,M05,moderate-to-severe,WICKED,LLE,1,1,1.0,5,6,0.8333333333333334,0.5,False
M05-Session2-headMic-0296,M05,moderate-to-severe,UP,A,1,1,1.0,2,2,1.0,0.5,False
M05-Session2-headMic-0297,M05,moderate-to-severe,UNIFORM,E OO,2,1,2.0,6,7,0.8571428571428571,0.42857142857142855,False
M05-Session2-headMic-0298,M05,moderate-to-severe,SAND,SSEA,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0299,M05,moderate-to-severe,SIN,SS AIE,2,1,2.0,3,3,1.0,1.6666666666666667,False
M05-Session2-headMic-0301,M05,moderate-to-severe,WHISKY,H,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
M05-Session2-headMic-0302,M05,moderate-to-severe,SING,RRII,1,1,1.0,4,4,1.0,1.0,False
M05-Session2-headMic-0304,M05,moderate-to-severe,DOWN,H,1,1,1.0,4,4,1.0,0.25,False
M05-Session2-headMic-0305,M05,moderate-to-severe,HE REALLY CRUCIFIED HIM HE NAILED IT FOR A YARD LOSS,,11,11,1.0,42,42,1.0,0.0,True
M05-Session2-headMic-0306,M05,moderate-to-severe,BEST,IS,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0307,M05,moderate-to-severe,WE HAVE AN EXCELLENT TEAM,A,5,5,1.0,20,21,0.9523809523809523,0.047619047619047616,False
M05-Session2-headMic-0308,M05,moderate-to-severe,ROCK,RAECEE,1,1,1.0,4,4,1.0,1.5,False
M05-Session2-headMic-0309,M05,moderate-to-severe,ZIP,HAIAIT,1,1,1.0,5,3,1.6666666666666667,2.0,False
M05-Session2-headMic-0310,M05,moderate-to-severe,SIT,SSIEAE,1,1,1.0,4,3,1.3333333333333333,2.0,False
M05-Session2-headMic-0311,M05,moderate-to-severe,YES,ISE,1,1,1.0,3,3,1.0,1.0,False
M05-Session2-headMic-0313,M05,moderate-to-severe,NOBODY REALLY EXPECTS TO EVACUATE,S  S,5,5,1.0,28,29,0.9655172413793104,0.06896551724137931,False
M05-Session2-headMic-0314,M05,moderate-to-severe,NOBODY REALLY EXPECTS TO EVACUATE,,5,5,1.0,29,29,1.0,0.0,True
M05-Session2-headMic-0315,M05,moderate-to-severe,TREAD,EI,1,1,1.0,4,5,0.8,0.4,False
M05-Session2-headMic-0316,M05,moderate-to-severe,YANKEE,ISE,1,1,1.0,5,6,0.8333333333333334,0.5,False
M05-Session2-headMic-0317,M05,moderate-to-severe,BITTER,EEE,1,1,1.0,5,6,0.8333333333333334,0.5,False
M05-Session2-headMic-0318,M05,moderate-to-severe,TANGO,OL,1,1,1.0,5,5,1.0,0.4,False
M05-Session2-headMic-0319,M05,moderate-to-severe,SIP,ISIP,1,1,1.0,1,3,0.3333333333333333,1.3333333333333333,False
M05-Session2-headMic-0320,M05,moderate-to-severe,WE BOUGHT A BROWN CHAIR,S,5,5,1.0,19,19,1.0,0.05263157894736842,False
M05-Session2-headMic-0321,M05,moderate-to-severe,BEG THAT GUARD FOR ONE GALLON OF GAS,S,8,8,1.0,28,29,0.9655172413793104,0.034482758620689655,False
M05-Session2-headMic-0322,M05,moderate-to-severe,KNOT,T,1,1,1.0,3,4,0.75,0.25,False
M05-Session2-headMic-0323,M05,moderate-to-severe,DRESS,ISES,1,1,1.0,3,5,0.6,0.8,False
M05-Session2-headMic-0324,M05,moderate-to-severe,WICKER,O,1,1,1.0,6,6,1.0,0.16666666666666666,False
M05-Session2-headMic-0325,M05,moderate-to-severe,NED,EDE,1,1,1.0,2,3,0.6666666666666666,1.0,False
M05-Session2-headMic-0326,M05,moderate-to-severe,CHIP,CSH,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0327,M05,moderate-to-severe,DREAD,IEED,1,1,1.0,3,5,0.6,0.8,False
M05-Session2-headMic-0328,M05,moderate-to-severe,SAID,SSE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0329,M05,moderate-to-severe,NEST,TE,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0345,M05,moderate-to-severe,QUICKER,ITT,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
M05-Session2-headMic-0362,M05,moderate-to-severe,SELL,SIEA,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0363,M05,moderate-to-severe,RED,EE,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0364,M05,moderate-to-severe,HAND,TA,1,1,1.0,3,4,0.75,0.5,False
M05-Session2-headMic-0365,M05,moderate-to-severe,IT'S FUN TO ROAST MARSHMALLOWS ON A GAS BURNER,S      S,9,9,1.0,36,38,0.9473684210526315,0.05263157894736842,False
M05-Session2-headMic-0366,M05,moderate-to-severe,FORK,FO,1,1,1.0,2,4,0.5,0.5,False
M05-Session2-headMic-0367,M05,moderate-to-severe,BEING ABLE TO DANCE CAN HELP TOO,A         R,7,7,1.0,25,26,0.9615384615384616,0.07692307692307693,False
M05-Session2-headMic-0368,M05,moderate-to-severe,GET A CALICO CAT TO KEEP,S,6,6,1.0,19,19,1.0,0.05263157894736842,False
M05-Session2-headMic-0369,M05,moderate-to-severe,I'M WILLING TO EXPERIMENT FOR THE FIRST TIME,S S,8,8,1.0,36,37,0.972972972972973,0.05405405405405406,False
M05-Session2-headMic-0370,M05,moderate-to-severe,EACH ONE VOLUNTEERED TO JUMP FIRST,S         S,6,6,1.0,28,29,0.9655172413793104,0.06896551724137931,False
M05-Session2-headMic-0371,M05,moderate-to-severe,BED,EA,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
M05-Session2-headMic-0372,M05,moderate-to-severe,WITCH,RROSC,1,1,1.0,5,5,1.0,1.0,False
M05-Session2-headMic-0373,M05,moderate-to-severe,WITCH,SSH,1,1,1.0,4,5,0.8,0.6,False
M05-Session2-headMic-0374,M05,moderate-to-severe,A,AT,1,1,1.0,1,1,1.0,2.0,False
M05-Session2-headMic-0375,M05,moderate-to-severe,NO,E,1,1,1.0,2,2,1.0,0.5,False
M05-Session2-headMic-0376,M05,moderate-to-severe,SLICKER,SAIA,1,1,1.0,5,7,0.7142857142857143,0.5714285714285714,False
M05-Session2-headMic-0378,M05,moderate-to-severe,KNOT,,1,1,1.0,4,4,1.0,0.0,True
M05-Session2-headMic-0379,M05,moderate-to-severe,KNOT,TS,1,1,1.0,4,4,1.0,0.5,False
M05-Session2-headMic-0380,M05,moderate-to-severe,DEAD,EEE,1,1,1.0,3,4,0.75,0.75,False
M05-Session2-headMic-0381,M05,moderate-to-severe,ALTHOUGH ALWAYS AGAIN AGAIN,S,4,4,1.0,23,24,0.9583333333333334,0.041666666666666664,False
M05-Session2-headMic-0382,M05,moderate-to-severe,ALTHOUGH ALWAYS ALONE WE SURVIVE,R,5,5,1.0,27,28,0.9642857142857143,0.03571428571428571,False
M05-Session2-headMic-0383,M05,moderate-to-severe,YOU CAN RIDE STAGECOACH,OL S,4,4,1.0,18,20,0.9,0.15,False
M05-Session2-headMic-0384,M05,moderate-to-severe,SINK,SEIE,1,1,1.0,3,4,0.75,1.0,False
M05-Session2-headMic-0385,M05,moderate-to-severe,ONLY LAWYERS LOVE MILLIONAIRES,S S,4,4,1.0,25,27,0.9259259259259259,0.07407407407407407,False
M05-Session2-headMic-0386,M05,moderate-to-severe,VICTOR,A,1,1,1.0,6,6,1.0,0.16666666666666666,False
M05-Session2-headMic-0387,M05,moderate-to-severe,HE IS DEFINITELY A NOTCH ABOVE US,S    SS,7,7,1.0,25,27,0.9259259259259259,0.1111111111111111,False
M05-Session2-headMic-0388,M05,moderate-to-severe,TICKER,TET,1,1,1.0,4,6,0.6666666666666666,0.5,False
M05-Session2-headMic-0389,M05,moderate-to-severe,THE HOTEL MAN,AS,3,3,1.0,10,11,0.9090909090909091,0.18181818181818182,False
M05-Session2-headMic-0390,M05,moderate-to-severe,THE HOTEL OWNER SHRUGGED,R     S,4,4,1.0,19,21,0.9047619047619048,0.09523809523809523,False
M05-Session2-headMic-0391,M05,moderate-to-severe,ONE,TAE,1,1,1.0,2,3,0.6666666666666666,1.0,False
M05-Session2-headMic-0392,M05,moderate-to-severe,GLITTER,E,1,1,1.0,6,7,0.8571428571428571,0.14285714285714285,False
M05-Session2-headMic-0393,M05,moderate-to-severe,THE PAIR OF SHOES WAS NEW,S,6,6,1.0,19,20,0.95,0.05,False
MC04-Session1-headMic-0005,MC04,control,JACKET,A,1,1,1.0,5,6,0.8333333333333334,0.16666666666666666,False
MC04-Session1-headMic-0006,MC04,control,SWARM,SI,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0007,MC04,control,TRADE,FRAEE,1,1,1.0,2,5,0.4,1.0,False
MC04-Session1-headMic-0008,MC04,control,TRAIN,SO,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0010,MC04,control,STUBBLE,S,1,1,1.0,6,7,0.8571428571428571,0.14285714285714285,False
MC04-Session1-headMic-0011,MC04,control,YES,TIIS,1,1,1.0,3,3,1.0,1.3333333333333333,False
MC04-Session1-headMic-0012,MC04,control,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT,,10,10,1.0,34,34,1.0,0.0,True
MC04-Session1-headMic-0013,MC04,control,BORN,E,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0014,MC04,control,BEAT,A,1,1,1.0,3,4,0.75,0.25,False
MC04-Session1-headMic-0015,MC04,control,RAKE,IIHT,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0016,MC04,control,BUT HE ALWAYS ANSWERS BANANA OIL,,6,6,1.0,27,27,1.0,0.0,True
MC04-Session1-headMic-0017,MC04,control,HAIR,THAR,1,1,1.0,2,4,0.5,1.0,False
MC04-Session1-headMic-0018,MC04,control,JAGGED,AE,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0019,MC04,control,PARK,IS,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0020,MC04,control,RAIN,FE,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0021,MC04,control,CHAIR,I,1,1,1.0,4,5,0.8,0.2,False
MC04-Session1-headMic-0022,MC04,control,CHAIR,PIR,1,1,1.0,3,5,0.6,0.6,False
MC04-Session1-headMic-0023,MC04,control,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,,11,11,1.0,42,42,1.0,0.0,True
MC04-Session1-headMic-0024,MC04,control,TRAIT,ET,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0025,MC04,control,RANGE,LNE,1,1,1.0,3,5,0.6,0.6,False
MC04-Session1-headMic-0026,MC04,control,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,SH     RR,14,14,1.0,50,54,0.9259259259259259,0.07407407407407407,False
MC04-Session1-headMic-0027,MC04,control,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,RR,14,14,1.0,52,54,0.9629629629629629,0.037037037037037035,False
MC04-Session1-headMic-0028,MC04,control,GLOW,R,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0029,MC04,control,FEE,SEET,1,1,1.0,2,3,0.6666666666666666,1.3333333333333333,False
MC04-Session1-headMic-0030,MC04,control,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,AR,8,8,1.0,37,39,0.9487179487179487,0.05128205128205128,False
MC04-Session1-headMic-0031,MC04,control,EXCEPT IN THE WINTER WHEN THE OOZE OR SNOW OR ICE PREVENTS,S,12,12,1.0,46,47,0.9787234042553191,0.02127659574468085,False
MC04-Session1-headMic-0032,MC04,control,RIGHT,OT,1,1,1.0,4,5,0.8,0.4,False
MC04-Session1-headMic-0033,MC04,control,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,LR R,11,11,1.0,39,41,0.9512195121951219,0.07317073170731707,False
MC04-Session1-headMic-0034,MC04,control,STORE,I,1,1,1.0,5,5,1.0,0.2,False
MC04-Session1-headMic-0035,MC04,control,FEET,SIHPA,1,1,1.0,5,4,1.25,1.25,False
MC04-Session1-headMic-0036,MC04,control,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,S   R,9,9,1.0,33,35,0.9428571428571428,0.05714285714285714,False
MC04-Session1-headMic-0037,MC04,control,BAT,ET,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0038,MC04,control,DUG,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0039,MC04,control,TRACE,IH,1,1,1.0,5,5,1.0,0.4,False
MC04-Session1-headMic-0040,MC04,control,CORN,HOO,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0041,MC04,control,AIR,T,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0042,MC04,control,WARM,T,1,1,1.0,4,4,1.0,0.25,False
MC04-Session1-headMic-0043,MC04,control,TIP,IT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
MC04-Session1-headMic-0044,MC04,control,FEED,SLE,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0045,MC04,control,WARM,IET,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0046,MC04,control,RAVE,REF,1,1,1.0,3,4,0.75,0.75,False
MC04-Session1-headMic-0047,MC04,control,BUG,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
MC04-Session1-headMic-0048,MC04,control,KNEW,RR,1,1,1.0,4,4,1.0,0.5,False
MC04-Session1-headMic-0049,MC04,control,GROW,ITP,1,1,1.0,4,4,1.0,0.75,False
MC04-Session1-headMic-0051,MC04,control,SLIP,SLAP,1,1,1.0,1,4,0.25,1.0,False
MC04-Session1-headMic-0052,MC04,control,DAGGER,AR,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
MC04-Session1-headMic-0053,MC04,control,KNEW,ROAR,1,1,1.0,4,4,1.0,1.0,False
MC04-Session1-headMic-0054,MC04,control,SWORE,SOAE,1,1,1.0,2,5,0.4,0.8,False
